question,domain,difficulty,hit_at_1,hit_at_5,mrr_score,ndcg_at_10,recall_at_10
What does the OSI model provide for the coordination of standards development?,computer_networks,factual,0,1,0.5,0.6309,1.0
What is the name of the protocol suite that includes TCP?,computer_networks,factual,0,1,0.5,0.6309,1.0
What kind of delivery does TCP provide?,computer_networks,factual,0,1,0.2,0.3869,1.0
What can be inferred about the relationship between TCP and the Internet Protocol (IP)?,computer_networks,inferential,0,0,0.1667,0.3562,1.0
What happens to data that is lost during transmission?,computer_networks,factual,0,0,0.1429,0.3333,1.0
When was Internet Protocol version 4 (IPv4) first specified?,computer_networks,factual,0,0,0.1667,0.3562,1.0
Why did IPv4 address space become too small?,computer_networks,inferential,1,1,1.0,1.0,1.0
Who developed and maintained the first ARPANET host name mapping file?,computer_networks,factual,0,0,0.1667,0.3562,1.0
How did the term 'firewall' transition from its original meaning to its use in network technology?,computer_networks,inferential,1,1,1.0,1.0,1.0
Can a logical ER model be developed without a conceptual ER model?,database_systems,inferential,1,1,1.0,1.0,1.0
How do some NoSQL systems prevent data loss through lost writes?,database_systems,factual,0,1,0.5,0.6309,1.0
Why is it important to pay attention to the right benchmarks when evaluating the performance of NoSQL databases?,database_systems,inferential,0,0,0.0,0.0,0.0
What is the goal of concurrent implementations of transaction processing?,database_systems,factual,0,1,0.3333,0.5,1.0
What is affected by the CPU path length in the cost estimation of query plans?,database_systems,inferential,1,1,1.0,1.0,1.0
What role do LLMs play in the personal shopping agent's ability to perform tasks like monitoring price fluctuations and handling checkout processes?,generative_ai,inferential,1,1,1.0,1.0,1.0
How will the most powerful AI system be different from current systems?,generative_ai,inferential,1,1,1.0,1.0,1.0
"What field did researchers from other disciplines, including John Hopfield, David Rumelhart, and Geoffrey Hinton, continue?",machine_learning,factual,0,1,0.25,0.4307,1.0
What is the purpose of a validation set in supervised learning?,machine_learning,factual,0,0,0.1429,0.3333,1.0
What type of learning algorithm is required to learn a highly complex function from a large amount of training data?,machine_learning,factual,0,0,0.0,0.0,0.0
"What is overfitting, according to the text?",machine_learning,factual,1,1,1.0,1.0,1.0
